CardHolder;uplift
16315636;0
15772127;0
16259850;0
16144763;0
16355759;0
16587326;0
16122536;0
16363157;0
15908982;0
15858717;0
16078439;0
15890943;0
16215667;0
16399404;0
15862047;0
15685134;0
15823080;0
16065930;0
15881034;0
15948220;0
15794555;0
16527310;0
15737290;0
15835481;0
16315274;0
15785907;0
16121442;0
16021565;0
15769706;0
16137422;0
15976365;0
15775934;0
16305673;0
15750154;0
16629637;0
16617613;0
16569454;0
16072834;0
15881504;0
16385560;0
16558926;0
15852411;0
16614998;0
16417835;0
16040074;0
15944312;0
15960844;0
15924298;0
16237585;0
16523561;0
16579732;0
16316247;0
15891161;0
16407349;0
16573297;0
15938425;0
15944807;0
16089682;0
15644712;0
16573633;0
15810286;0
15769108;0
15812228;0
15817265;0
16374736;0
15911772;0
15957000;0
16286334;0
16411340;0
16488545;0
16177251;0
16047989;0
16146440;0
15691506;0
15713093;0
16200459;0
16083387;0
16317690;0
16635092;0
16387259;0
15754738;0
15753450;0
16506681;0
15909382;0
16051925;0
15653890;0
16503196;0
16628765;0
16420504;0
16144766;0
15968423;0
16179856;0
15842055;0
16220587;0
15838115;0
15933791;0
15700675;0
16430089;0
15991389;0
16115347;0
15891378;0
16543478;0
16608847;0
16483717;0
15805190;0
16281729;0
16269465;0
16288535;0
16170488;0
16219050;0
16597796;0
16494676;0
15960292;0
15888851;0
15948565;0
16573269;0
16252772;0
15892358;0
16078645;0
16032696;0
15852783;0
16356524;0
16019250;0
16200933;0
16484994;0
15884533;0
16139285;0
15979019;0
15986625;0
15715902;0
16630356;0
16128323;0
15827116;0
16275243;0
16182027;0
15861501;0
15741743;0
16562146;0
16227834;0
16405185;0
15907744;0
16453983;0
16576812;0
16328725;0
16269043;0
16017183;0
16074436;0
16593876;0
15769111;0
15754274;0
16442852;0
16332464;0
16500640;0
16152755;0
16191277;0
16026872;0
15774598;0
16344221;0
15649581;0
16552574;0
16277230;0
16375314;0
16384734;0
15870767;0
16322919;0
16301587;0
16468740;0
16510449;0
16609993;0
16049160;0
16016435;0
16295013;0
15993023;0
15696307;0
15690691;0
16178735;0
16455135;0
16209593;0
15646178;0
15785019;0
15672373;0
15853287;0
16290649;0
16091024;0
15752646;0
15756711;0
16495636;0
15862897;0
16430526;0
16261186;0
15993150;0
16034732;0
16300056;0
16349598;0
16486706;0
15842213;0
16380729;0
16320221;0
16591704;0
15844745;0
16193882;0
16057820;0
16343413;0
15884441;0
15643274;0
16163725;0
16282169;0
15852335;0
15791039;0
16546815;0
16175127;0
16050994;0
16302485;0
15963000;0
16249440;0
15716424;0
16115013;0
16621955;0
15726813;0
16270943;0
15979349;0
15880422;0
16362808;0
16279514;0
15937592;0
16602712;0
16266216;0
15702737;0
15867894;0
16587662;0
16293943;0
16361452;0
16359756;0
16089222;0
16085437;0
16201544;0
16288358;0
16382421;0
16388544;0
16076628;0
16310146;0
16178366;0
15848794;0
16407745;0
16269744;0
15696144;0
15860318;0
16455730;0
16014774;0
16143520;0
15738827;0
15898015;0
16166518;0
15786318;0
16388502;0
15825466;0
15983314;0
16092505;0
16330821;0
16310095;0
16554701;0
15882880;0
15757927;0
16226435;0
16053410;0
15691232;0
15737042;0
16098025;0
16469432;0
16015472;0
16341276;0
15691725;0
15867524;0
16325732;0
15959539;0
15982177;0
16588315;0
16288855;0
16130382;0
15889585;0
16281706;0
16467344;0
16134302;0
16358707;0
16025274;0
16234988;0
16358064;0
16245783;0
16312838;0
15894792;0
15923766;0
15851515;0
16232031;0
16085922;0
15684857;0
16400587;0
16294782;0
16097682;0
16547422;0
15662878;0
15771916;0
16557249;0
15675440;0
15884427;0
16221275;0
16206296;0
16438430;0
16597936;0
15816078;0
16152216;0
15926217;0
16444877;0
15674616;0
16008531;0
16395953;0
16613169;0
15803726;0
16198691;0
16126096;0
16432053;0
15709639;0
16177453;0
16128475;0
16130990;0
16581506;0
16069605;0
16607341;0
16117127;0
16253897;0
16089271;0
15997226;0
16024347;0
16366889;0
16434114;0
15766116;0
16253558;0
16415172;0
16091180;0
16306913;0
16208167;0
16619522;0
16208382;0
16565355;0
16261162;0
16388299;0
16373832;0
16570642;0
16288601;0
16424835;0
15750994;0
16371613;0
15822400;0
16282701;0
15795899;0
16005799;0
16018755;0
16490942;0
16181894;0
15685336;0
15727876;0
16143403;0
15834646;0
15666660;0
16439600;0
16615800;0
16068438;0
16064423;0
16378900;0
16254475;0
15724524;0
15877061;0
16618302;0
15840046;0
16177553;0
16398662;0
15832461;0
16500224;0
15839163;0
16346760;0
16488287;0
15946665;0
15902296;0
16476161;0
16294298;0
16335462;0
16137496;0
15668380;0
15897792;0
15964337;0
16075590;0
16530753;0
15833269;0
16525314;0
16480148;0
16354178;0
16014667;0
16475772;0
16616433;0
15979375;0
16160050;0
16220451;0
16429692;0
16378113;0
16589586;0
16098143;0
15822318;0
16136893;0
16143804;0
15846200;0
16194367;0
15708733;0
15996324;0
15691830;0
15866348;0
15973275;0
16004074;0
16267582;0
15761769;0
16088049;0
15765217;0
16082356;0
16379950;0
16265893;0
16537010;0
16389693;0
16344567;0
16315439;0
16317577;0
16151957;0
16054179;0
16558744;0
15998866;0
16354671;0
15913959;0
15837337;0
16302645;0
15749856;0
16258924;0
16109651;0
16256565;0
16511443;0
16608534;0
16128984;0
16226413;0
15656502;0
15729045;0
16054987;0
16382042;0
16567072;0
16419990;0
16413126;0
15974748;0
15654606;0
16291519;0
15831286;0
16411067;0
16105036;0
16285961;0
15767255;0
16000579;0
15654825;0
15956570;0
16253381;0
16029299;0
16101648;0
15712863;0
15732737;0
15669161;0
15856430;0
16219839;0
16387786;0
16629299;0
15948184;0
15898766;0
16456888;0
16482295;0
15775473;0
16542908;0
16515647;0
16234983;0
16182527;0
16272080;0
15818703;0
16578382;0
16271538;0
16364371;0
15969509;0
16041622;0
16226073;0
16624759;0
15927506;0
15841819;0
15972491;0
16472911;0
15737929;0
15726611;0
16058355;0
16134664;0
16331498;0
16537872;0
15993071;0
15773994;0
16011492;0
16100472;0
16569204;0
16165712;0
16055828;0
16327775;0
16237579;0
16128424;0
15982519;0
15978549;0
16211413;0
15887204;0
15657279;0
16313144;0
15648577;0
15815733;0
16291756;0
15790333;0
16498716;0
16493591;0
16066924;0
15746878;0
16044111;0
16209060;0
16029804;0
15681470;0
16579142;0
16188878;0
15876766;0
16099582;0
15827829;0
16522408;0
16154764;0
16398254;0
15755264;0
15912440;0
16570653;0
15805523;0
16544389;0
15974871;0
16527669;0
15943164;0
16559478;0
16495082;0
15878932;0
15662632;0
15941656;0
16393023;0
15790454;0
16444763;0
15924639;0
16193160;0
16153282;0
16420608;0
15721136;0
16592928;0
16273559;0
16190074;0
15836321;0
16103298;0
16054960;0
16447297;0
15794824;0
16172224;0
16328081;0
16084690;0
15934144;0
16156013;0
15704025;0
16038907;0
15730092;0
15866475;0
15942797;0
15989672;0
15987148;0
15978356;0
15926324;0
15708265;0
16330260;0
16593750;0
16432272;0
16098753;0
16374741;0
16016433;0
16355880;0
16363173;0
15928682;0
15980563;0
16156732;0
15880200;0
16102804;0
16032540;0
16525195;0
16172990;0
15996408;0
16371276;0
16321719;0
15815537;0
16154162;0
15846047;0
16130103;0
16255065;0
15749654;0
16278291;0
15912011;0
16211647;0
15967890;0
15821522;0
16089249;0
16035466;0
15744646;0
16419586;0
16058700;0
16616606;0
16463383;0
16557400;0
15662830;0
15955952;0
15770460;0
15717431;0
16570104;0
16617371;0
16091576;0
16234475;0
15940201;0
16234696;0
16471486;0
16136594;0
15955683;0
16228157;0
16102955;0
16628099;0
15811075;0
16308113;0
16147694;0
15818807;0
15650916;0
16358180;0
16066938;0
16478076;0
16580616;0
16477664;0
15866140;0
15868613;0
16123001;0
15811991;0
15766762;0
15778791;0
16573384;0
16138199;0
16435550;0
15704920;0
16002468;0
15722161;0
15943477;0
16183109;0
15890239;0
16416828;0
16031329;0
15778559;0
16244119;0
16065281;0
16013747;0
15792246;0
16010053;0
15882525;0
15802560;0
16304398;0
15983929;0
16543131;0
16261719;0
16156706;0
16431384;0
16008216;0
16494337;0
16477893;0
16085549;0
16423120;0
16169394;0
15730061;0
16604082;0
15706809;0
16566590;0
15982289;0
16448472;0
15879183;0
16334568;0
16274694;0
16108854;0
15665695;0
15654602;0
16010637;0
16139921;0
16209274;0
16430890;0
16020027;0
16377123;0
15785277;0
16608343;0
16273841;0
16605567;0
16395919;0
16432944;0
15702233;0
15840371;0
16073875;0
16502915;0
16022444;0
16303468;0
15883134;0
15941624;0
16238286;0
16191083;0
16061023;0
16196507;0
16629271;0
16487969;0
16471385;0
15813136;0
16570114;0
15790629;0
15935530;0
16047288;0
16107697;0
16563041;0
16463839;0
16436048;0
15931128;0
16543202;0
15732647;0
15960618;0
16451169;0
16470743;0
16404787;0
15991549;0
16598075;0
15930037;0
16590537;0
16265607;0
16126667;0
16212141;0
15880064;0
15677184;0
15935203;0
16425189;0
16271724;0
15696363;0
15667458;0
16011067;0
16282431;0
15687927;0
16410770;0
16435107;0
16300148;0
16248774;0
16161795;0
16278077;0
16007261;0
16296947;0
16330193;0
15775230;0
16035398;0
15765147;0
15820335;0
16410502;0
16610688;0
16174552;0
16591460;0
15981071;0
16162843;0
16550787;0
16168693;0
16031746;0
16570034;0
15864813;0
16358420;0
15687812;0
16455210;0
16635579;0
16603509;0
16267213;0
16070636;0
16163873;0
16608967;0
16342743;0
16161813;0
16086592;0
16033204;0
15729269;0
16064873;0
16149021;0
16616236;0
16293123;0
16415753;0
16457994;0
16156238;0
16403334;0
15843472;0
16603101;0
16102511;0
15733221;0
16440972;0
16378427;0
15774544;0
16515072;0
16037763;0
16246317;0
16503397;0
16366321;0
16300161;0
16487800;0
16535229;0
16287804;0
15811982;0
16134273;0
15755475;0
15790521;0
15860825;0
15880679;0
15805349;0
15933042;0
15925435;0
16517489;0
15906780;0
16242960;0
16031332;0
15693911;0
16074340;0
16504885;0
15778015;0
16098641;0
15900388;0
16552807;0
16447809;0
15781801;0
16404090;0
15693823;0
15720055;0
15657044;0
16126439;0
15987273;0
16083950;0
15841599;0
16452940;0
16365341;0
15923927;0
15801159;0
15854859;0
15831703;0
15782198;0
16347042;0
15840301;0
15841355;0
16497591;0
16471606;0
16396243;0
16216564;0
15831255;0
16176505;0
16121539;0
16592086;0
16518639;0
16435190;0
16444591;0
15700635;0
15807211;0
16406748;0
15894167;0
16433325;0
16440478;0
16010933;0
16368645;0
15978643;0
16443436;0
15770658;0
16560829;0
16440014;0
16597180;0
16590119;0
16051682;0
16180473;0
16110496;0
15985132;0
16254349;0
16633092;0
15778427;0
16116597;0
16199498;0
15660496;0
16452384;0
16135244;0
16415603;0
16056301;0
15864097;0
16387719;0
16519441;0
16059556;0
16544782;0
16197692;0
16458814;0
16476133;0
16010786;0
15714164;0
16423001;0
16182825;0
16571144;0
15794562;0
16196184;0
15724432;0
15796077;0
16314552;0
15892985;0
16536410;0
16117295;0
15871930;0
16455916;0
15696590;0
16431234;0
16508546;0
16121645;0
15863353;0
15767594;0
16571073;0
16416907;0
15805178;0
16166376;0
15908612;0
16021449;0
15869436;0
16371890;0
16069426;0
15972240;0
16246586;0
16029828;0
15833670;0
16089870;0
15807036;0
15643272;0
16315723;0
15790372;0
16365622;0
16208537;0
16224637;0
15671919;0
15799139;0
16103892;0
16482893;0
16275446;0
16475452;0
15857428;0
16035855;0
15875972;0
16066699;0
16527669;0
16123501;0
16115696;0
16205235;0
16468036;0
15970489;0
16632929;0
15899201;0
15867860;0
15769570;0
15863626;0
15985565;0
15929388;0
16284021;0
16478328;0
15948916;0
15771202;0
16316287;0
16390910;0
16542060;0
16113796;0
16491705;0
15984225;0
15868486;0
16419485;0
16627112;0
15925287;0
15733460;0
16612610;0
16469719;0
16576228;0
15756085;0
16506777;0
15831955;0
15974763;0
16631058;0
15872473;0
16531658;0
16062239;0
16142696;0
16062323;0
16281290;0
16488000;0
15648731;0
15687589;0
16456657;0
16041694;0
16210750;0
16496938;0
16255979;0
16360784;0
16033938;0
16190644;0
16018167;0
15773741;0
16490382;0
16218429;0
16179232;0
16623064;0
15989797;0
16545292;0
15655372;0
16410264;0
16209447;0
16602515;0
16479181;0
16321469;0
16218379;0
15990580;0
15685161;0
16025602;0
16169402;0
16255530;0
15884862;0
15881471;0
15918235;0
16124969;0
15892623;0
15863636;0
16035296;0
16023911;0
16454527;0
16007898;0
16134429;0
16517931;0
16620091;0
15970468;0
16399099;0
16046743;0
16472191;0
15700072;0
16036247;0
16097158;0
16065683;0
16347684;0
16363708;0
16057760;0
15907407;0
16347979;0
16510124;0
16629243;0
15884511;0
15993710;0
15738666;0
16208262;0
15701294;0
16421043;0
16490535;0
16441400;0
16136479;0
15878337;0
15877854;0
16499555;0
15955026;0
16552340;0
16113848;0
15917010;0
15998162;0
15851269;0
16623515;0
15991903;0
16361934;0
15663061;0
15792142;0
15646543;0
15649566;0
16295289;0
15885356;0
16333081;0
15906738;0
15736525;0
16146993;0
15789059;0
16210109;0
16319728;0
16109023;0
16329044;0
16085526;0
16599112;0
16307274;0
15651174;0
16108127;0
15673721;0
16350020;0
16151649;0
15685150;0
16400294;0
15667970;0
16281021;0
16458489;0
16524991;0
16219141;0
16025844;0
16049969;0
16499860;0
16474064;0
16407537;0
16420482;0
16230061;0
16204338;0
16493426;0
16537203;0
16265413;0
15886400;0
15713790;0
16392368;0
15991366;0
16025066;0
16333897;0
16395427;0
16322723;0
16539046;0
16101787;0
16137501;0
15935283;0
16436814;0
15799401;0
16569456;0
16050408;0
15666162;0
16462164;0
16587331;0
15902422;0
15645829;0
15976550;0
16380028;0
16271155;0
16483684;0
16413667;0
16270566;0
15854639;0
15848179;0
16626884;0
15687323;0
15846992;0
15767398;0
16480864;0
16612542;0
16596823;0
16437865;0
16472975;0
16293472;0
16140064;0
15671319;0
16593293;0
16002718;0
16603741;0
15892887;0
16520777;0
16243234;0
16099345;0
15940327;0
15899315;0
15684102;0
15748914;0
16385402;0
16346005;0
16231768;0
16399340;0
16435567;0
16380679;0
15652903;0
15672441;0
16424764;0
16470404;0
15737126;0
15829902;0
15911808;0
15845831;0
15823787;0
16633963;0
16192488;0
15897503;0
15935344;0
16117907;0
16577262;0
16306216;0
16435279;0
16155909;0
15836831;0
15719931;0
15701705;0
16316976;0
15717692;0
15904854;0
16571034;0
16329010;0
15932498;0
16434519;0
16157798;0
16236417;0
16382978;0
15845908;0
16401459;0
16540873;0
16528950;0
16509668;0
16272840;0
16336628;0
16293147;0
16456179;0
16555453;0
16413006;0
16197521;0
15945027;0
16445269;0
15874154;0
16369575;0
16075086;0
15701160;0
16181195;0
16065835;0
15904552;0
16460174;0
16277991;0
15892834;0
16121092;0
16154481;0
16039815;0
16470363;0
16401107;0
15958989;0
15764148;0
15789035;0
16221130;0
16064031;0
16480357;0
15960408;0
15969032;0
15653633;0
16015438;0
16385408;0
16585797;0
16230807;0
15802948;0
15866153;0
15815324;0
16549980;0
16434749;0
15650408;0
16632642;0
15778528;0
16519036;0
16529816;0
16476584;0
15868150;0
16609250;0
16066465;0
16259114;0
16619305;0
16222589;0
15749053;0
16011676;0
15776109;0
16463565;0
16345440;0
15885461;0
16540592;0
16178723;0
15920678;0
16273834;0
16438520;0
16129937;0
16469983;0
15652779;0
15699245;0
16278637;0
16559693;0
15881978;0
16531869;0
16415069;0
15897634;0
16115860;0
16321045;0
16186852;0
16625940;0
16590653;0
16242745;0
16554569;0
16106873;0
16254390;0
16029326;0
15706535;0
16474606;0
16437200;0
16219114;0
15751663;0
15677889;0
15779989;0
15819590;0
16044993;0
16585186;0
15825611;0
16291496;0
16193167;0
15918199;0
16098311;0
16631975;0
15759076;0
16104834;0
15691968;0
15859905;0
15806051;0
16058584;0
16322166;0
16341259;0
16053977;0
16467999;0
16574813;0
16541956;0
16189868;0
16336973;0
16130554;0
15803186;0
16323094;0
16049851;0
15808507;0
16150234;0
16527053;0
15766363;0
16508155;0
16370709;0
15719788;0
16297835;0
15711735;0
16535669;0
16301788;0
16157026;0
15984616;0
15790442;0
16013395;0
15991339;0
15989113;0
16126986;0
16630874;0
15683716;0
15864917;0
16321578;0
16481291;0
15953151;0
15770343;0
16060236;0
16591897;0
15845125;0
16147419;0
15748926;0
15890364;0
15981637;0
16484167;0
15886415;0
16149120;0
16426562;0
16599825;0
16558487;0
16457159;0
16208848;0
16542960;0
16388670;0
16426237;0
16120437;0
16372873;0
15693525;0
16430425;0
16017836;0
16422682;0
15757762;0
16609794;0
15989215;0
16553426;0
16587630;0
16232770;0
15940431;0
15734905;0
16129452;0
15802190;0
16249305;0
16198270;0
16569435;0
15879532;0
16259665;0
15917627;0
16170634;0
15658953;0
15723524;0
16517074;0
16412309;0
16136254;0
15990688;0
16236473;0
16594656;0
16596783;0
16122303;0
15769747;0
15986721;0
16015929;0
16062597;0
16486185;0
16428277;0
16235174;0
16513568;0
15675485;0
15859210;0
15832156;0
16158974;0
15929513;0
16084174;0
16041969;0
16235890;0
15941456;0
15725576;0
15696421;0
15886217;0
16460593;0
15983462;0
15754259;0
15904558;0
16545500;0
15920167;0
16631641;0
16202353;0
15693607;0
16442929;0
16093265;0
16599957;0
15957389;0
15667333;0
15874399;0
16632071;0
16456214;0
16576904;0
15721244;0
15791912;0
16596902;0
16051772;0
16424969;0
16001104;0
16053032;0
16571007;0
16331550;0
16632183;0
16172946;0
15774056;0
15684933;0
15693983;0
16626137;0
16624863;0
16101842;0
16524643;0
15760353;0
16600388;0
16328746;0
15728013;0
16001262;0
15876453;0
16164619;0
16363070;0
16546364;0
16076148;0
16501367;0
16035486;0
16498582;0
15659502;0
16083899;0
16211082;0
15914334;0
16509398;0
15819383;0
16299215;0
16388001;0
15824758;0
15919917;0
15850924;0
15740761;0
16104674;0
16510439;0
15745469;0
16359362;0
16209394;0
16018084;0
15743335;0
16633125;0
16374169;0
15729698;0
15921347;0
15961800;0
16217194;0
16113510;0
15745279;0
15730183;0
16078087;0
15998061;0
15775691;0
15877495;0
16266543;0
16590023;0
16541989;0
16122061;0
16476454;0
16460824;0
15857765;0
15831143;0
15873361;0
15847587;0
16270446;0
16580553;0
15933936;0
15661971;0
16583724;0
16485026;0
15935428;0
16608402;0
15836320;0
15755924;0
15783488;0
15913773;0
15915461;0
16260730;0
15693235;0
15789374;0
15810776;0
15848418;0
16630062;0
16110482;0
16461455;0
15664346;0
16443052;0
16522482;0
16162986;0
16497541;0
16617916;0
16411788;0
16268962;0
15709598;0
15652409;0
16451841;0
16520324;0
16441438;0
15839437;0
16191524;0
16231174;0
16224460;0
16572042;0
15751044;0
16099912;0
15814525;0
16240050;0
16169970;0
16175800;0
15736120;0
16573430;0
15932070;0
16106498;0
16415177;0
16240583;0
16348269;0
16431070;0
15870307;0
16327068;0
16472001;0
15872170;0
16159922;0
16074928;0
16459077;0
15939543;0
16466387;0
15826937;0
15817191;0
16364379;0
15951926;0
15952517;0
16280082;0
16535256;0
16469468;0
15726436;0
15748645;0
16074920;0
16057884;0
15823470;0
16038239;0
15761226;0
16362751;0
16457523;0
16419570;0
15858793;0
16216497;0
15947702;0
15902280;0
16002113;0
16562045;0
16161358;0
15862581;0
16296609;0
16276055;0
16270351;0
15926309;0
16154654;0
16071938;0
16398055;0
15797771;0
15783084;0
16558279;0
15907536;0
16451532;0
15908704;0
16327774;0
15678643;0
16307678;0
16178670;0
16185004;0
15960649;0
16407540;0
16047725;0
16185765;0
16402680;0
16543751;0
16000650;0
16596285;0
16610002;0
16113348;0
16301340;0
15951307;0
16282813;0
16336753;0
16174571;0
16515672;0
15793795;0
16206475;0
16119103;0
15795783;0
15840937;0
16062992;0
16426238;0
16251404;0
16472352;0
15938064;0
15943482;0
16370287;0
16552013;0
15646364;0
15859180;0
16492894;0
16508915;0
16508484;0
15825834;0
16253193;0
16254174;0
15758166;0
16433841;0
15989905;0
15773707;0
15702721;0
16108507;0
16569307;0
16539066;0
16043561;0
16269969;0
15877142;0
16070561;0
15985541;0
16380430;0
15932836;0
16070611;0
16607006;0
16172207;0
15857618;0
15839669;0
16203656;0
16570080;0
16048434;0
15870742;0
15692822;0
15963617;0
15776095;0
16522209;0
15729004;0
16633826;0
15712612;0
16026062;0
16143101;0
16378234;0
15711240;0
16073854;0
16147270;0
16478788;0
16371856;0
15659439;0
16005005;0
16618591;0
16180825;0
16113754;0
15966191;0
16344570;0
15674087;0
15671891;0
16627300;0
16088959;0
16153512;0
16498685;0
16238199;0
15936400;0
16292086;0
16156406;0
16504486;0
15735415;0
16259674;0
16526293;0
16357929;0
16060644;0
16476166;0
15894936;0
16049144;0
16099958;0
15898746;0
16024893;0
16629418;0
15855540;0
16239661;0
